Unnamed: 0,TempOut,OutHum,DewPt,WindSpeed,WindRun,WindChill,HeatIndex,THWIndex,Bar,Rain,RainRate,SolarRad,SolarEnergy,Temp_Pressure_ratio,Humidity_Radiation_ratio
124,17.1,77.0,13.0,0,0.0,17.1,17.1,17.1,761.5,0.0,0.0,156.0,6.71,0.0224556795797767,0.4935897435897436
6994,15.3,84.0,12.6,0,0.0,15.3,15.3,15.3,762.7,0.0,0.0,0.0,0.0,0.0200603120492985,inf
542,17.7,70.0,12.1,1,0.5,17.7,17.6,17.6,751.1,0.0,0.0,514.0,22.1,0.0235654373585408,0.1361867704280155
4423,21.7,50.0,10.8,1,0.5,21.7,20.9,20.9,761.8,0.0,0.0,211.0,9.07,0.0284851667104226,0.2369668246445497
10546,15.1,87.0,12.9,0,0.0,15.1,15.1,15.1,758.0,0.0,0.0,22.0,0.95,0.0199208443271767,3.954545454545455
3449,18.7,78.0,14.8,1,0.5,18.7,19.1,19.1,757.5,0.0,0.0,101.0,4.34,0.0246864686468646,0.7722772277227723
119,15.5,81.0,12.3,0,0.0,15.5,15.4,15.4,761.2,0.0,0.0,2.0,0.09,0.0203625853914871,40.5
2378,16.9,86.0,14.6,0,0.0,16.9,17.2,17.2,755.8,0.0,0.0,158.0,6.79,0.022360412807621,0.5443037974683544
5433,13.6,93.0,12.4,0,0.0,13.6,13.7,13.7,767.7,0.0,0.0,15.0,0.65,0.0177152533541748,6.2
670,23.4,40.0,9.0,0,0.0,23.4,22.9,22.9,760.3,0.0,0.0,552.0,23.74,0.0307773247402341,0.072463768115942
9810,14.2,71.0,9.0,3,1.5,14.2,13.8,13.8,756.2,0.0,0.0,0.0,0.0,0.0187781010314731,inf
2825,17.8,67.0,11.6,3,1.5,17.8,17.6,17.6,759.1,0.0,0.0,282.0,12.13,0.0234488209722039,0.2375886524822695
1941,17.7,66.0,11.2,0,0.0,17.7,17.4,17.4,751.4,0.0,0.0,162.0,6.97,0.0235560287463401,0.4074074074074074
8260,22.2,81.0,18.8,2,1.0,22.2,23.1,23.1,755.2,0.0,0.0,145.0,6.24,0.0293961864406779,0.5586206896551724
1773,18.4,57.0,9.8,3,1.5,18.4,17.9,17.9,750.0,0.0,0.0,633.0,27.22,0.0245333333333333,0.0900473933649289
9525,14.9,86.0,12.6,0,0.0,14.9,14.9,14.9,762.4,0.0,0.0,0.0,0.0,0.0195435466946484,inf
5651,12.5,81.0,9.3,3,1.5,12.5,12.3,12.3,745.2,0.0,0.0,76.0,3.27,0.0167740203972088,1.0657894736842106
9427,16.2,77.0,12.2,3,1.5,16.2,16.1,16.1,753.1,0.0,0.0,0.0,0.0,0.0215110875049794,inf
2535,16.2,88.0,14.2,0,0.0,16.2,16.4,16.4,761.8,0.0,0.0,243.0,10.45,0.0212654239957994,0.3621399176954732
7857,14.1,95.0,13.3,0,0.0,14.1,14.2,14.2,758.8,0.0,0.0,21.0,0.9,0.018581971534001,4.523809523809524
7138,14.5,82.0,11.5,0,0.0,14.5,14.4,14.4,757.5,0.0,0.0,0.0,0.0,0.0191419141914191,inf
546,18.1,66.0,11.6,1,0.5,18.1,17.9,17.9,750.4,0.0,0.0,223.0,9.59,0.0241204690831556,0.2959641255605381
6434,22.1,45.0,9.6,1,0.5,22.1,21.3,21.3,768.8,0.0,0.0,773.0,33.24,0.0287460978147762,0.0582147477360931
10985,18.2,78.0,14.3,0,0.0,18.2,18.4,18.4,760.6,0.0,0.0,133.0,5.72,0.0239284775177491,0.5864661654135338
1163,23.1,73.0,18.0,1,0.5,23.1,23.9,23.9,751.2,0.0,0.0,102.0,4.39,0.0307507987220447,0.7156862745098039
2990,20.7,60.0,12.7,1,0.5,20.7,20.3,20.3,759.8,0.0,0.0,105.0,4.52,0.0272440115819952,0.5714285714285714
1604,16.9,95.0,16.1,3,1.5,16.9,17.3,17.3,752.5,0.0,0.0,16.0,0.69,0.0224584717607973,5.9375
9724,9.3,82.0,6.4,0,0.0,9.3,9.3,9.3,759.2,0.0,0.0,0.0,0.0,0.012249736564805,inf
2974,18.9,74.0,14.2,0,0.0,18.9,19.1,19.1,764.1,0.0,0.0,86.0,3.7,0.0247349823321554,0.8604651162790697
5286,15.3,95.0,14.5,0,0.0,15.3,15.6,15.6,758.0,0.0,0.0,5.0,0.22,0.0201846965699208,19.0
5289,17.7,94.0,16.7,0,0.0,17.7,18.2,18.2,758.6,0.0,0.0,57.0,2.45,0.0233324545214869,1.649122807017544
5360,18.9,59.0,10.7,1,0.5,18.9,18.4,18.4,763.0,0.0,0.0,361.0,15.53,0.0247706422018348,0.1634349030470914
8326,16.7,87.0,14.5,1,0.5,16.7,16.9,16.9,763.3,0.0,0.0,0.0,0.0,0.0218786846587187,inf
3748,15.2,90.0,13.6,0,0.0,15.2,15.3,15.3,760.1,0.0,0.0,28.0,1.2,0.0199973687672674,3.2142857142857144
1314,18.9,85.0,16.3,0,0.0,18.9,19.4,19.4,756.0,0.0,0.0,203.0,8.73,0.0249999999999999,0.4187192118226601
8649,18.6,69.0,12.8,3,1.5,18.6,18.6,18.6,758.4,0.0,0.0,29.0,1.25,0.0245253164556962,2.3793103448275863
10222,18.4,68.0,12.4,4,2.0,18.4,18.4,18.4,758.2,0.0,0.0,237.0,10.19,0.0242680031653917,0.2869198312236287
10665,17.9,62.0,10.6,0,0.0,17.9,17.6,17.6,762.1,0.0,0.0,32.0,1.38,0.0234877312688623,1.9375
11539,16.0,81.0,12.7,0,0.0,16.0,16.0,16.0,767.1,0.0,0.0,0.0,0.0,0.0208577760396297,inf
752,20.5,70.0,14.8,3,1.5,20.5,20.7,20.7,746.2,0.0,0.0,349.0,15.01,0.0274725274725274,0.2005730659025787
10185,18.5,74.0,13.8,5,2.5,18.5,18.7,18.7,756.5,0.0,0.0,22.0,0.95,0.0244547257105089,3.363636363636364
11045,24.3,61.0,16.3,0,0.0,24.3,24.8,24.8,758.1,0.0,0.0,214.0,9.2,0.0320538187574198,0.2850467289719626
8666,16.5,86.0,14.1,2,1.0,16.5,16.7,16.7,758.9,0.0,0.0,0.0,0.0,0.0217419949927526,inf
7609,13.4,80.0,10.1,0,0.0,13.4,13.3,13.3,756.4,0.0,0.0,0.0,0.0,0.0177154944473823,inf
4314,14.0,93.0,12.9,1,0.5,14.0,14.1,14.1,755.8,0.0,0.0,34.0,1.46,0.0185234188938872,2.735294117647059
6017,14.8,89.0,13.0,0,0.0,14.8,14.9,14.9,763.5,0.0,0.0,21.0,0.9,0.0193844138834315,4.238095238095238
4664,21.8,56.0,12.7,1,0.5,21.8,21.4,21.4,759.4,0.0,0.0,45.0,1.94,0.0287068738477745,1.2444444444444445
8643,20.1,63.0,12.8,3,1.5,20.1,20.1,20.1,758.3,0.0,0.0,258.0,11.1,0.0265066596333904,0.2441860465116279
1237,22.6,76.0,18.2,0,0.0,22.6,23.4,23.4,758.3,0.0,0.0,464.0,19.95,0.0298035078464987,0.1637931034482758
9268,19.4,71.0,14.0,4,2.0,19.4,19.6,19.6,744.2,0.0,0.0,558.0,24.0,0.0260682612201021,0.1272401433691756
10547,15.2,88.0,13.2,0,0.0,15.2,15.2,15.2,758.1,0.0,0.0,36.0,1.55,0.0200501253132832,2.4444444444444446
9193,14.5,94.0,13.5,3,1.5,14.5,14.7,14.7,748.5,0.0,0.0,0.0,0.0,0.0193720774883099,inf
45,20.2,51.0,9.7,1,0.5,20.2,19.5,19.5,763.4,0.0,0.0,624.0,26.84,0.026460571129159,0.0817307692307692
1313,18.1,86.0,15.7,0,0.0,18.1,18.6,18.6,755.8,0.0,0.0,109.0,4.69,0.0239481344270971,0.7889908256880734
6853,12.1,76.0,8.0,2,1.0,12.1,11.8,11.8,762.0,0.0,0.0,5.0,0.22,0.0158792650918635,15.2
260,8.7,94.0,7.8,0,0.0,8.7,8.8,8.8,760.9,0.0,0.0,17.0,0.73,0.0114338283611512,5.529411764705882
9056,17.4,90.0,15.7,0,0.0,17.4,17.8,17.8,756.1,0.0,0.0,11.0,0.47,0.0230128289908742,8.181818181818182
9279,15.9,68.0,10.0,4,2.0,15.9,15.5,15.5,748.8,0.0,0.0,0.0,0.0,0.0212339743589743,inf
9177,20.9,84.0,18.1,0,0.0,20.9,21.8,21.8,750.0,0.0,0.0,51.0,2.19,0.0278666666666666,1.6470588235294117
10462,20.8,71.0,15.4,1,0.5,20.8,21.1,21.1,761.2,0.0,0.0,185.0,7.96,0.0273252758801891,0.3837837837837838
10983,16.6,89.0,14.8,0,0.0,16.6,16.9,16.9,760.7,0.0,0.0,164.0,7.05,0.0218220060470619,0.5426829268292683
8292,19.6,84.0,16.8,2,1.0,19.6,20.3,20.3,759.6,0.0,0.0,58.0,2.49,0.0258030542390731,1.4482758620689655
11836,14.2,92.0,12.9,0,0.0,14.2,14.3,14.3,765.8,0.0,0.0,0.0,0.0,0.0185427004439801,inf
1227,16.0,91.0,14.5,0,0.0,16.0,16.2,16.2,759.4,0.0,0.0,18.0,0.77,0.0210692652093758,5.055555555555555
6849,14.0,67.0,8.0,2,1.0,14.0,13.5,13.5,762.7,0.0,0.0,0.0,0.0,0.0183558410908614,inf
6852,12.6,74.0,8.0,1,0.5,12.6,12.2,12.2,762.2,0.0,0.0,0.0,0.0,0.0165310942009971,inf
7930,19.2,81.0,15.8,2,1.0,19.2,19.7,19.7,753.2,0.0,0.0,65.0,2.8,0.0254912373871481,1.2461538461538462
2660,19.3,81.0,16.0,0,0.0,19.3,19.9,19.9,751.5,0.0,0.0,163.0,7.01,0.0256819693945442,0.4969325153374233
9740,16.7,50.0,6.2,3,1.5,16.7,15.6,15.6,759.6,0.0,0.0,517.0,22.23,0.0219852553975776,0.0967117988394584
3821,23.1,53.0,13.0,0,0.0,23.1,23.0,23.0,768.3,0.0,0.0,130.0,5.59,0.0300663803201874,0.4076923076923077
1365,19.4,64.0,12.4,0,0.0,19.4,19.3,19.3,754.3,0.0,0.0,419.0,18.02,0.0257192098634495,0.152744630071599
2133,15.8,97.0,15.4,0,0.0,15.8,16.1,16.1,746.1,0.0,0.0,83.0,3.57,0.0211767859536255,1.1686746987951808
10536,14.1,88.0,12.2,0,0.0,14.1,14.1,14.1,758.2,0.0,0.0,0.0,0.0,0.0185966763386969,inf
11491,16.1,79.0,12.4,2,1.0,16.1,16.0,16.0,762.6,0.0,0.0,0.0,0.0,0.0211119853134015,inf
1083,27.1,58.0,18.1,1,0.5,27.1,27.8,27.8,758.5,0.0,0.0,572.0,24.6,0.0357284113381674,0.1013986013986013
11716,21.6,62.0,14.0,2,1.0,21.6,21.3,21.3,764.4,0.0,0.0,159.0,6.84,0.0282574568288854,0.389937106918239
11453,8.1,89.0,6.4,0,0.0,8.1,8.1,8.1,761.5,0.0,0.0,0.0,0.0,0.0106369008535784,inf
1984,17.1,53.0,7.4,1,0.5,17.1,16.2,16.2,756.2,0.0,0.0,748.0,32.17,0.0226130653266331,0.070855614973262
6311,12.2,89.0,10.5,2,1.0,12.2,12.3,12.3,746.1,0.0,0.0,293.0,12.6,0.0163516954831791,0.3037542662116041
9250,17.4,92.0,16.1,1,0.5,17.4,17.9,17.9,748.1,0.0,0.0,48.0,2.06,0.0232589226039299,1.9166666666666667
1152,19.9,87.0,17.7,1,0.5,19.9,20.7,20.7,750.6,0.0,0.0,278.0,11.96,0.0265121236344257,0.3129496402877698
9219,23.2,41.0,9.2,3,1.5,23.2,22.7,22.7,753.4,0.0,0.0,468.0,20.13,0.0307937350676931,0.0876068376068376
1624,24.4,57.0,15.3,2,1.0,24.4,24.7,24.7,751.8,0.0,0.0,417.0,17.93,0.0324554402766693,0.1366906474820144
6463,16.3,78.0,12.5,0,0.0,16.3,16.3,16.3,766.9,0.0,0.0,0.0,0.0,0.0212544008345286,inf
8378,16.1,89.0,14.2,1,0.5,16.1,16.3,16.3,763.7,0.0,0.0,0.0,0.0,0.0210815765352887,inf
4188,16.1,85.0,13.6,0,0.0,16.1,16.2,16.2,762.1,0.0,0.0,30.0,1.29,0.0211258365043957,2.833333333333333
7071,18.9,54.0,9.4,1,0.5,18.9,18.3,18.3,760.6,0.0,0.0,322.0,13.85,0.0248488035761241,0.1677018633540372
4567,20.5,61.0,12.7,2,1.0,20.5,20.2,20.2,751.5,0.0,0.0,219.0,9.42,0.0272787757817697,0.2785388127853881
857,15.6,80.0,12.1,1,0.5,15.6,15.5,15.5,756.9,0.0,0.0,239.0,10.28,0.0206103844629409,0.3347280334728033
3460,19.8,78.0,15.9,4,2.0,19.8,20.4,20.4,757.4,0.0,0.0,441.0,18.97,0.0261420649590705,0.1768707482993197
8902,15.6,80.0,12.2,1,0.5,15.6,15.6,15.6,751.7,0.0,0.0,0.0,0.0,0.0207529599574298,inf
10029,15.7,91.0,14.2,2,1.0,15.7,15.8,15.8,752.0,0.0,0.0,114.0,4.9,0.020877659574468,0.7982456140350878
2677,23.8,71.0,18.3,0,0.0,23.8,24.8,24.8,750.1,0.0,0.0,180.0,7.74,0.0317291027862951,0.3944444444444444
3024,14.0,62.0,6.8,0,0.0,14.0,13.3,13.3,759.2,0.0,0.0,550.0,23.65,0.0184404636459431,0.1127272727272727
8066,25.2,54.0,15.3,3,1.5,25.2,25.4,25.4,762.3,0.0,0.0,670.0,28.81,0.0330578512396694,0.0805970149253731
4671,15.5,79.0,11.9,0,0.0,15.5,15.4,15.4,759.4,0.0,0.0,13.0,0.56,0.0204108506715828,6.076923076923077
10674,14.8,79.0,11.2,0,0.0,14.8,14.6,14.6,763.5,0.0,0.0,0.0,0.0,0.0193844138834315,inf
7049,12.2,82.0,9.2,1,0.5,12.2,12.1,12.1,761.4,0.0,0.0,53.0,2.28,0.0160231153138954,1.5471698113207548
1734,12.5,84.0,9.9,1,0.5,12.5,12.4,12.4,749.9,0.0,0.0,8.0,0.34,0.0166688891852246,10.5
4388,20.8,59.0,12.5,2,1.0,20.8,20.3,20.3,760.0,0.0,0.0,564.0,24.26,0.0273684210526315,0.1046099290780141
10094,16.8,82.0,13.7,0,0.0,16.8,16.9,16.9,757.5,0.0,0.0,0.0,0.0,0.0221782178217821,inf
4866,16.3,88.0,14.3,0,0.0,16.3,16.6,16.6,764.9,0.0,0.0,97.0,4.17,0.0213099751601516,0.9072164948453608
6570,13.8,75.0,9.5,1,0.5,13.8,13.6,13.6,767.9,0.0,0.0,59.0,2.54,0.0179710899856752,1.271186440677966
8723,16.1,74.0,11.4,2,1.0,16.1,15.8,15.8,759.0,0.0,0.0,43.0,1.85,0.0212121212121212,1.7209302325581397
1228,16.3,90.0,14.6,0,0.0,16.3,16.5,16.5,759.3,0.0,0.0,39.0,1.68,0.0214671407875675,2.3076923076923075
3448,18.7,80.0,15.2,1,0.5,18.7,19.2,19.2,757.5,0.0,0.0,134.0,5.76,0.0246864686468646,0.5970149253731343
1430,24.1,48.0,12.4,1,0.5,24.1,24.1,24.1,755.1,0.0,0.0,611.0,26.28,0.0319163024764931,0.0785597381342062
5990,14.0,74.0,9.4,2,1.0,14.0,13.7,13.7,762.0,0.0,0.0,67.0,2.88,0.0183727034120734,1.1044776119402986
11408,12.2,93.0,11.1,1,0.5,12.2,12.3,12.3,756.6,0.0,0.0,0.0,0.0,0.0161247687020882,inf
4005,17.8,78.0,13.9,0,0.0,17.8,17.9,17.9,767.0,0.0,0.0,69.0,2.97,0.0232073011734028,1.1304347826086956
7583,18.7,68.0,12.6,2,1.0,18.7,18.7,18.7,750.7,0.0,0.0,591.0,25.42,0.0249100839216731,0.1150592216582064
1556,19.2,66.0,12.7,1,0.5,19.2,19.2,19.2,755.7,0.0,0.0,434.0,18.66,0.0254069075029773,0.152073732718894
9469,15.7,86.0,13.3,0,0.0,15.7,15.8,15.8,754.4,0.0,0.0,0.0,0.0,0.0208112407211028,inf
10770,12.4,81.0,9.3,0,0.0,12.4,12.3,12.3,763.7,0.0,0.0,0.0,0.0,0.0162367421762472,inf
5979,9.4,95.0,8.6,0,0.0,9.4,9.7,9.7,761.1,0.0,0.0,1.0,0.04,0.0123505452634345,95.0
7685,21.2,50.0,10.3,2,1.0,21.2,20.2,20.2,757.1,0.0,0.0,344.0,14.79,0.028001584995377,0.1453488372093023
4904,12.9,96.0,12.3,0,0.0,12.9,13.1,13.1,761.2,0.0,0.0,0.0,0.0,0.0169469259064634,inf
7581,17.2,72.0,12.1,2,1.0,17.2,17.1,17.1,750.7,0.0,0.0,370.0,15.91,0.0229119488477421,0.1945945945945946
11411,12.8,92.0,11.5,1,0.5,12.8,12.8,12.8,756.3,0.0,0.0,63.0,2.71,0.0169245008594473,1.4603174603174602
6605,13.3,84.0,10.6,1,0.5,13.3,13.2,13.2,768.3,0.0,0.0,0.0,0.0,0.0173109462449564,inf
10752,19.6,59.0,11.3,1,0.5,19.6,19.3,19.3,763.8,0.0,0.0,234.0,10.06,0.0256611678449856,0.2521367521367521
2841,18.1,83.0,15.1,2,1.0,18.1,18.4,18.4,761.4,0.0,0.0,178.0,7.65,0.0237719989493039,0.4662921348314606
8908,14.3,72.0,9.3,0,0.0,14.3,13.9,13.9,752.9,0.0,0.0,0.0,0.0,0.0189932261920573,inf
6260,11.2,89.0,9.5,0,0.0,11.2,11.3,11.3,750.4,0.0,0.0,320.0,13.76,0.0149253731343283,0.278125
11631,17.2,85.0,14.6,0,0.0,17.2,17.4,17.4,762.3,0.0,0.0,0.0,0.0,0.022563295290568,inf
2242,18.6,62.0,11.1,2,1.0,18.6,18.2,18.2,755.4,0.0,0.0,292.0,12.56,0.0246227164416203,0.2123287671232876
9321,17.9,66.0,11.4,4,2.0,17.9,17.7,17.7,752.7,0.0,0.0,78.0,3.35,0.0237810548691377,0.8461538461538461
8202,23.3,73.0,18.2,1,0.5,23.3,24.2,24.2,754.9,0.0,0.0,215.0,9.25,0.0308650152338058,0.3395348837209302
3356,15.6,94.0,14.6,0,0.0,15.6,15.8,15.8,754.0,0.0,0.0,51.0,2.19,0.0206896551724137,1.843137254901961
5471,21.7,69.0,15.7,0,0.0,21.7,21.8,21.8,761.4,0.0,0.0,66.0,2.84,0.0285001313370107,1.0454545454545454
6691,18.4,46.0,6.6,2,1.0,18.4,17.3,17.3,767.2,0.0,0.0,89.0,3.83,0.0239833159541188,0.5168539325842697
3917,18.3,71.0,12.9,0,0.0,18.3,18.3,18.3,767.3,0.0,0.0,101.0,4.34,0.0238498631565228,0.7029702970297029
10574,16.8,86.0,14.4,0,0.0,16.8,17.0,17.0,758.3,0.0,0.0,0.0,0.0,0.0221548199920875,inf
10225,18.6,67.0,12.4,3,1.5,18.6,18.6,18.6,758.4,0.0,0.0,171.0,7.35,0.0245253164556962,0.391812865497076
8036,17.4,88.0,15.4,0,0.0,17.4,17.7,17.7,762.8,0.0,0.0,0.0,0.0,0.0228106974305191,inf
10002,15.2,96.0,14.5,1,0.5,15.2,15.4,15.4,747.8,0.0,0.0,0.0,0.0,0.0203262904519925,inf
4488,19.6,67.0,13.3,2,1.0,19.6,19.7,19.7,760.3,0.0,0.0,20.0,0.86,0.0257792976456661,3.35
947,22.4,74.0,17.5,1,0.5,22.4,23.0,23.0,752.3,0.0,0.0,224.0,9.63,0.0297753555762328,0.3303571428571428
7354,19.7,57.0,11.0,0,0.0,19.7,19.3,19.3,763.2,0.0,0.0,256.0,11.01,0.0258123689727463,0.22265625
10215,15.7,71.0,10.4,4,2.0,15.7,15.3,15.3,757.9,0.0,0.0,214.0,9.2,0.020715133922681,0.3317757009345794
3245,19.3,81.0,15.9,3,1.5,19.3,19.9,19.9,752.4,0.0,0.0,228.0,9.81,0.0256512493354598,0.3552631578947368
2742,16.8,68.0,10.9,0,0.0,16.8,16.6,16.6,761.4,0.0,0.0,148.0,6.36,0.0220646178092986,0.4594594594594595
3143,8.5,96.0,7.9,0,0.0,8.5,8.7,8.7,753.3,0.0,0.0,121.0,5.2,0.0112836851188105,0.7933884297520661
10097,17.3,82.0,14.2,0,0.0,17.3,17.5,17.5,757.1,0.0,0.0,0.0,0.0,0.0228503500198124,inf
8973,22.6,45.0,10.0,1,0.5,22.6,21.9,21.9,759.0,0.0,0.0,540.0,23.22,0.0297760210803689,0.0833333333333333
4509,24.9,53.0,14.7,3,1.5,24.9,25.0,25.0,752.2,0.0,0.0,755.0,32.47,0.0331028981653815,0.0701986754966887
6909,17.1,75.0,12.6,0,0.0,17.1,17.0,17.0,764.0,0.0,0.0,119.0,5.12,0.0223821989528795,0.6302521008403361
526,18.3,63.0,11.2,2,1.0,18.3,18.1,18.1,752.4,0.0,0.0,194.0,8.34,0.0243221690590111,0.3247422680412371
11419,16.1,75.0,11.6,5,2.5,16.1,15.9,15.9,756.2,0.0,0.0,444.0,19.09,0.0212906638455435,0.1689189189189189
2765,17.8,59.0,9.7,0,0.0,17.8,17.2,17.2,761.7,0.0,0.0,111.0,4.77,0.0233687803597216,0.5315315315315315
9941,17.9,45.0,5.8,2,1.0,17.9,16.7,16.7,760.4,0.0,0.0,111.0,4.77,0.0235402419779063,0.4054054054054054
7734,19.8,53.0,10.0,7,3.5,19.8,19.3,19.3,758.8,0.0,0.0,237.0,10.19,0.0260938323668951,0.2236286919831223
7277,11.6,90.0,10.0,0,0.0,11.6,11.6,11.6,759.8,0.0,0.0,0.0,0.0,0.015267175572519,inf
8788,25.7,42.0,11.8,2,1.0,25.7,25.3,25.3,756.2,0.0,0.0,347.0,14.92,0.0339857180640042,0.1210374639769452
3142,7.2,97.0,6.8,0,0.0,7.2,7.4,7.4,753.5,0.0,0.0,104.0,4.47,0.009555408095554,0.9326923076923076
7224,13.7,90.0,12.1,0,0.0,13.7,13.8,13.8,754.7,0.0,0.0,0.0,0.0,0.0181529084404399,inf
4862,15.8,91.0,14.3,0,0.0,15.8,16.0,16.0,764.8,0.0,0.0,22.0,0.95,0.0206589958158995,4.136363636363637
4501,22.7,55.0,13.2,4,2.0,22.7,22.6,22.6,753.9,0.0,0.0,68.0,2.92,0.0301100941769465,0.8088235294117647
399,22.8,50.0,11.8,0,0.0,22.8,22.5,22.5,760.2,0.0,0.0,344.0,14.79,0.0299921073401736,0.1453488372093023
6287,11.1,85.0,8.6,1,0.5,11.1,11.1,11.1,745.8,0.0,0.0,10.0,0.43,0.0148833467417538,8.5
4542,18.6,78.0,14.7,5,2.5,18.6,18.9,18.9,750.4,0.0,0.0,101.0,4.34,0.0247867803837953,0.7722772277227723
5977,16.3,95.0,15.5,1,0.5,16.3,16.7,16.7,757.1,0.0,0.0,39.0,1.68,0.0215295205388984,2.435897435897436
931,15.2,94.0,14.3,0,0.0,15.2,15.4,15.4,754.8,0.0,0.0,152.0,6.54,0.0201377848436671,0.618421052631579
8408,28.2,47.0,15.8,2,1.0,28.2,28.6,28.6,760.9,0.0,0.0,295.0,12.69,0.0370613746878696,0.159322033898305
6162,8.8,94.0,7.9,0,0.0,8.8,9.1,9.1,739.6,0.0,0.0,22.0,0.95,0.0118983234180638,4.2727272727272725
5169,14.6,91.0,13.2,0,0.0,14.6,14.7,14.7,760.0,0.0,0.0,0.0,0.0,0.0192105263157894,inf
6453,21.8,54.0,12.1,0,0.0,21.8,21.2,21.2,767.2,0.0,0.0,16.0,0.69,0.028415015641293,3.375
8981,22.8,55.0,13.3,3,1.5,22.8,22.8,22.8,759.0,0.0,0.0,394.0,16.94,0.0300395256916996,0.1395939086294416
4654,20.2,63.0,12.9,0,0.0,20.2,20.2,20.2,760.4,0.0,0.0,156.0,6.71,0.0265649658074697,0.4038461538461538
833,18.3,59.0,10.1,0,0.0,18.3,17.8,17.8,754.6,0.0,0.0,150.0,6.45,0.0242512589451364,0.3933333333333333
11793,14.8,90.0,13.2,0,0.0,14.8,14.9,14.9,769.2,0.0,0.0,5.0,0.22,0.0192407696307852,18.0
7628,20.5,49.0,9.4,3,1.5,20.5,19.7,19.7,759.2,0.0,0.0,500.0,21.5,0.0270021074815595,0.098
5971,16.7,89.0,14.9,2,1.0,16.7,17.0,17.0,758.0,0.0,0.0,74.0,3.18,0.0220316622691292,1.2027027027027026
2049,9.7,87.0,7.7,0,0.0,9.7,9.8,9.8,754.4,0.0,0.0,1.0,0.04,0.0128579003181336,87.0
2590,21.1,68.0,14.9,1,0.5,21.1,21.1,21.1,759.6,0.0,0.0,639.0,27.48,0.0277777777777777,0.1064162754303599
4144,24.0,43.0,10.6,0,0.0,24.0,23.7,23.7,763.1,0.0,0.0,206.0,8.86,0.0314506617743415,0.2087378640776699
3776,12.7,89.0,10.9,0,0.0,12.7,12.7,12.7,766.1,0.0,0.0,7.0,0.3,0.0165774703041378,12.714285714285714
9339,13.1,81.0,9.9,4,2.0,12.9,12.9,12.8,752.7,0.0,0.0,0.0,0.0,0.017404012222665,inf
8363,24.2,58.0,15.4,1,0.5,24.2,24.6,24.6,764.0,0.0,0.0,79.0,3.4,0.031675392670157,0.7341772151898734
4576,18.3,68.0,12.3,4,2.0,18.3,18.3,18.3,753.0,0.0,0.0,56.0,2.41,0.0243027888446215,1.2142857142857142
604,17.8,64.0,10.9,4,2.0,17.8,17.4,17.4,756.8,0.0,0.0,329.0,14.15,0.0235200845665961,0.1945288753799392
10020,15.1,95.0,14.3,1,0.5,15.1,15.3,15.3,749.8,0.0,0.0,65.0,2.8,0.0201387036543078,1.4615384615384617
10829,12.6,92.0,11.3,0,0.0,12.6,12.6,12.6,764.9,0.0,0.0,0.0,0.0,0.0164727415348411,inf
11493,15.6,81.0,12.3,2,1.0,15.6,15.5,15.5,762.5,0.0,0.0,0.0,0.0,0.0204590163934426,inf
9116,23.6,59.0,15.1,1,0.5,23.6,23.9,23.9,758.0,0.0,0.0,371.0,15.96,0.0311345646437994,0.1590296495956873
5424,19.9,80.0,16.3,1,0.5,19.9,20.6,20.6,765.6,0.0,0.0,50.0,2.15,0.025992685475444,1.6
3608,11.2,85.0,8.8,2,1.0,11.2,11.2,11.2,746.9,0.0,0.0,83.0,3.57,0.0149953139643861,1.0240963855421688
4307,13.6,88.0,11.7,0,0.0,13.6,13.6,13.6,755.6,0.0,0.0,11.0,0.47,0.0179989412387506,8.0
6412,16.2,73.0,11.4,0,0.0,16.2,16.0,16.0,768.8,0.0,0.0,0.0,0.0,0.0210718002081165,inf
8213,26.3,65.0,19.2,4,2.0,26.3,27.3,27.3,753.0,0.0,0.0,453.0,19.48,0.0349269588313413,0.1434878587196468
5021,11.3,88.0,9.4,0,0.0,11.3,11.3,11.3,762.9,0.0,0.0,0.0,0.0,0.0148119019530738,inf
722,26.2,47.0,14.0,3,1.5,26.2,26.1,26.1,749.5,0.0,0.0,799.0,34.36,0.0349566377585056,0.0588235294117647
10149,14.2,87.0,12.1,2,1.0,14.2,14.2,14.2,756.9,0.0,0.0,0.0,0.0,0.0187607345752411,inf
1014,19.1,78.0,15.2,2,1.0,19.1,19.6,19.6,757.1,0.0,0.0,325.0,13.98,0.0252278430854576,0.24
4054,17.1,80.0,13.6,0,0.0,17.1,17.2,17.2,764.2,0.0,0.0,8.0,0.34,0.0223763412719183,10.0
2478,19.3,62.0,11.9,0,0.0,19.3,19.2,19.2,759.6,0.0,0.0,185.0,7.96,0.0254081095313322,0.3351351351351351
6999,14.4,85.0,11.9,0,0.0,14.4,14.3,14.3,762.6,0.0,0.0,32.0,1.38,0.018882769472856,2.65625
1623,24.6,57.0,15.5,2,1.0,24.6,24.9,24.9,751.6,0.0,0.0,494.0,21.24,0.0327301756253326,0.1153846153846153
5669,14.8,94.0,13.9,2,1.0,14.8,15.0,15.0,744.5,0.0,0.0,48.0,2.06,0.0198791134989926,1.9583333333333333
8476,17.9,87.0,15.7,0,0.0,17.9,18.3,18.3,759.8,0.0,0.0,0.0,0.0,0.0235588312713872,inf
4506,23.3,57.0,14.3,3,1.5,23.3,23.5,23.5,753.0,0.0,0.0,307.0,13.2,0.0309428950863213,0.1856677524429967
